LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
7721,508.6795252249478
7722,514.084988257404
7723,499.38839905411226
7724,428.0968334624475
7725,447.4063442970345
7726,394.53691005907416
7727,365.68093482795473
7728,456.045130553769
7729,382.7751300926095
7730,437.54758891457743
7731,543.8105603598004
7732,457.3207935675774
7733,481.95244913980025
7734,444.9786336646549
7735,507.68188865872827
7736,416.62270295524587
7737,711.7890930327619
7738,418.1540776089873
7739,486.1660324314244
7740,494.9491814602491
7741,548.1487682499984
7742,464.54330669214136
7743,294.9738985754298
7744,512.0639552205922
7745,330.9896685081089
7746,432.31736228700765
7747,402.86030950003203
7748,367.46253176033105
7749,397.759804938329
7750,473.9031518227626
7751,371.3969161672227
7752,561.102637279369
7753,429.52254131812725
7754,390.7794210812395
7755,552.0320768479488
7756,318.5561843499298
7757,363.3018964309876
7758,428.98126898676645
7759,437.7680314368762
7760,386.97366480753044
7761,441.21019202828205
7762,505.25931021065156
7763,469.3640085364126
7764,451.7318263497292
7765,586.9558549011857
7766,432.6082989022376
7767,461.66645171336165
7768,399.3569132062196
7769,412.4148659356559
7770,400.4780065507074
7771,411.5803964117577
7772,446.1972534722247
7773,428.6272304230429
7774,517.0158400035035
7775,473.4274913987071
7776,376.20950302204153
7777,448.94333309131105
7778,394.54736055971557
7779,589.3152857132258
7780,492.87196191828684
7781,449.7474798848018
7782,496.9446099353555
7783,453.02640396340786
7784,412.30485842109346
7785,542.1453799284162
7786,443.1679113077515
7787,432.1725549193068
7788,410.2604488723578
7789,456.2210098003499
7790,539.6557719341886
7791,361.18568283011666
7792,376.3879890011944
7793,417.4416040323402
7794,523.1843762759141
7795,428.96183333298876
7796,409.8671206519145
7797,341.54726844560327
7798,320.1108837983108
7799,424.096816956837
7800,391.5179161067843
7801,424.5621887518319
7802,435.15749135704124
7803,571.6418105174063
7804,486.84480807237196
7805,460.67544532427803
7806,456.4578402350111
7807,555.8704317790813
7808,547.1476154905299
7809,515.622417040842
7810,453.1534394829904
7811,388.03669548235905
7812,422.89733776951897
7813,580.721533139707
7814,378.2031520988751
7815,576.1441943876243
7816,516.0340076455897
7817,401.2165665227616
7818,526.9235933785619
7819,355.25066850764944
7820,454.26418194658453
7821,513.5311984749662
7822,545.0591667135403
7823,213.57717743781302
7824,466.21863323228445
7825,472.6917958215171
7826,504.688002640801
7827,397.4131178273513
7828,369.7836144403166
7829,403.8887564205858
7830,390.06802695679727
7831,455.20242966099653
7832,476.7301077375718
7833,352.73374269433765
7834,347.05679203059896
7835,414.2685175147563
7836,415.86217425279796
7837,518.717417841628
7838,487.32265538964987
7839,489.8308038139364
7840,394.46001747412436
7841,416.6509971733493
7842,459.90770684369073
7843,384.3597839988113
7844,505.9019443562232
7845,353.47943986439554
7846,479.70617569016247
7847,580.1992473340773
7848,373.2965398812292
7849,427.7485693492887
7850,505.15294250757864
7851,380.64249208886235
7852,464.799973624559
7853,384.52625901244545
7854,456.57978620272473
7855,315.0041301762944
7856,457.1454409918717
7857,420.357401998195
7858,421.46764804656544
7859,530.5010894477225
7860,517.4433467034941
7861,349.92603042336145
7862,373.76009404041827
7863,444.7356561961943
7864,513.2207083362185
7865,552.8863470628238
7866,382.110941122301
7867,461.57158128872766
7868,500.45692491136805
7869,516.6328612189113
7870,518.8109859124024
7871,509.5170440594761
7872,360.15931032518984
7873,465.94103939714756
7874,454.3668396051835
7875,363.91913439082924
7876,370.51065207704994
7877,298.970973598384
7878,426.15453142806024
7879,438.9167214277188
7880,476.70620925340074
7881,442.0785390975162
7882,400.0337656724086
7883,424.77203267780953
7884,492.68181892847633
7885,322.47429003297304
7886,588.7955756963626
7887,396.62970010728355
7888,537.8787567787876
7889,405.0337051604782
7890,645.0792502894446
7891,395.67792981813676
7892,310.2259235407362
7893,491.5654340334621
7894,525.9156345099392
7895,455.4940040164219
7896,427.51262712848177
7897,534.3870716903305
7898,314.7124351578423
7899,413.04736841578915
7900,528.2537061823753
7901,384.8560874116119
7902,443.23070497554266
7903,477.748407957944
7904,510.5524977416559
7905,514.444016093451
7906,545.7947603720041
7907,448.5287619641579
7908,527.034276521988
7909,459.7392861529225
7910,333.8273986857932
7911,264.0097341170989
7912,370.68408280794733
7913,432.20185219425554
7914,432.21722728584047
7915,398.9204509566132
7916,468.29277242499734
7917,449.0059947497343
7918,423.37526932292866
7919,485.96178536854785
7920,424.2547724713985
7921,463.1274065346638
7922,521.617956678704
7923,438.40082891968046
7924,493.8397314037472
7925,484.9820808298019
7926,391.28516460188706
7927,328.8194446284175
7928,437.41695105980125
7929,474.8254409730029
7930,373.71013053483483
7931,429.81316411648606
7932,417.2528654779117
7933,526.7764243720858
7934,438.7675365942376
7935,327.51384647054385
7936,451.2672396614983
7937,341.21389250126396
7938,409.4141508972262
7939,357.50730745559133
7940,425.7902857296491
7941,390.04320789214574
7942,335.2075083466518
7943,334.71577528648197
7944,513.5167638377275
7945,324.6321482924935
7946,432.39128126462697
7947,434.9568478025524
7948,462.57326326835266
7949,399.638283784022
7950,485.3898706788732
7951,312.3058817560034
7952,429.53379678234495
7953,423.7480474584603
7954,522.2083244186932
7955,373.88008210675235
7956,444.9941708721429
7957,371.57858372010753
7958,390.59868797625427
7959,421.30122350861467
7960,464.41704829414067
7961,595.4965171984518
7962,423.9088762626592
7963,325.5709122401371
7964,455.45108056668164
7965,416.0039159487165
7966,491.0857257415645
7967,431.4359072854735
7968,423.10737309274236
7969,350.6728490863395
7970,547.4449533467478
7971,448.85686708144726
7972,461.0669872917795
7973,666.0242226114194
7974,463.18929455950024
7975,520.374929687654
7976,412.0789033150178
7977,486.88097291128065
7978,330.5197019078231
7979,456.33093232101817
7980,569.0778616709855
7981,383.9921928675074
7982,401.77091967912537
7983,521.7791292732745
7984,493.86394672964474
7985,513.2319314755113
7986,639.992856122028
7987,489.91399889818484
7988,458.6067405070252
7989,492.50452732851267
7990,360.62840837323813
7991,458.42792805609105
7992,294.3201392422821
7993,502.1328727759381
7994,449.85265704142546
7995,282.64384905057466
7996,420.81274684091954
7997,395.82467683076453
7998,454.262550918144
7999,465.51410187974494
8000,478.2609582141457
8001,423.65091866260116
8002,456.30228231272156
8003,537.1833523766455
8004,585.6784134733159
8005,585.7952285462793
8006,381.38644832875985
8007,316.02924973820177
8008,502.86003206130596
8009,366.53282591440853
8010,397.8097647538991
8011,490.8029442718762
8012,540.0737525993496
8013,385.4316269152659
8014,355.67475255082525
8015,562.9637393816997
8016,506.86212148647127
8017,348.93084243220835
8018,538.655593576195
8019,355.60100991147345
8020,416.52491440878237
8021,551.2196943238515
8022,606.6811100316837
8023,487.2139980184443
8024,435.06798988733215
8025,380.1820871768279
8026,458.8476271728822
8027,552.6749591571266
8028,476.8569160698529
8029,488.0010808907226
8030,498.8701647916756
8031,569.6206402927596
8032,448.21109933358855
8033,446.24423121541514
8034,458.61638701929047
8035,334.12879605154063
8036,450.8673508707514
8037,446.29583476996663
8038,512.6943829300179
8039,380.86804755400453
8040,490.8991333574025
8041,560.4726091904271
8042,508.89232961166806
8043,575.131197766089
8044,465.7696211772271
8045,390.44956254199343
8046,382.31469499905796
8047,382.41043429775306
8048,377.0094781711284
8049,494.6603843425585
8050,535.7593090482778
8051,430.84420200826514
8052,430.08775881075206
8053,486.152522188323
8054,504.3471877531047
8055,449.7213040609448
8056,408.3870842015691
8057,349.860546937406
8058,460.2418741854015
8059,368.57657639297656
8060,394.7805522176984
8061,387.7580509987883
8062,471.0343388946307
8063,439.9005246744507
8064,424.31449999970806
8065,353.92151067890603
8066,436.4196574366478
8067,439.0126832482413
8068,403.76865892074284
8069,381.82025325089194
8070,359.9329924244805
8071,541.5303313623265
8072,455.357048684145
8073,435.7627110095192
8074,452.56175519198825
8075,626.4214997823984
8076,447.0266945577848
8077,391.9616446143904
8078,633.4470517102462
8079,488.62341674286057
8080,440.3862111441755
8081,504.74032993891365
8082,555.417911177842
8083,399.5578115222767
8084,396.81000277716123
8085,495.18615646633236
8086,416.12600873632226
8087,496.30360113805176
8088,490.8562167967984
8089,504.6955333785019
8090,361.20503201685864
8091,567.6242813081382
8092,401.5424176162109
8093,515.587014027506
8094,460.82561461951514
8095,372.25109721422325
8096,377.8850785980339
8097,424.24813081172914
8098,528.5725933816566
8099,416.02920284089123
8100,583.6188798487517
8101,439.82935932670847
8102,522.0718478581333
8103,555.6389547062412
8104,572.7030714953246
8105,475.0112878408866
8106,283.42072972273155
8107,550.300789928304
8108,499.260778157879
8109,424.42866946140776
8110,482.8784123524021
8111,526.6355442693244
8112,436.79343118896463
8113,355.9288092077549
8114,462.20536821646454
8115,406.7913175981025
8116,324.7114187852297
8117,603.4728254324317
8118,477.2746875216923
8119,511.76656791352184
8120,488.50347257909374
8121,592.4560688728855
8122,422.1802424886398
8123,490.77054081224
8124,440.4179141930175
8125,535.124794548102
8126,406.94629713938065
8127,430.20914950380853
8128,519.4309532354263
8129,472.7430183006144
8130,415.9145832169992
8131,411.9061152441178
8132,384.7378746254656
8133,435.71420437982493
8134,393.9933689752095
8135,435.662675700031
8136,427.46156859193434
8137,496.62764808839717
8138,411.3819045939391
8139,502.4100689026886
8140,434.2175586049679
8141,432.1046937988907
8142,444.2495081933653
8143,451.31034483566197
8144,566.707363748172
8145,410.50856011634806
8146,545.0730117560747
8147,454.86360137438993
8148,572.1996526419321
8149,540.6413101652635
8150,376.7346691968687
8151,325.6995561915336
8152,401.7897240194241
8153,482.422471151115
8154,357.3476576044889
8155,378.29347623076
8156,471.77635649458125
8157,355.73134997161486
8158,329.7476992413856
8159,485.4186092917157
8160,563.7158833338898
8161,463.33712060528524
8162,472.62922936132406
8163,481.60955429811895
8164,424.2420285095997
8165,457.16498957224246
8166,510.26870525849705
8167,467.3503063986377
8168,388.0348052191005
8169,369.9299741907251
8170,382.4398533813899
8171,405.17702621312407
8172,471.62436064199557
8173,381.34870039498037
8174,525.1904968479391
8175,407.97138038209243
8176,417.10823204542356
8177,328.4745765522167
8178,524.8591924081743
8179,418.1588823673114
8180,517.0342337874323
8181,355.80662529355396
8182,391.8049800940603
8183,333.06631761497084
8184,455.81842904338725
8185,441.7329934804661
8186,533.5340213545503
8187,452.8063387501216
8188,458.5753305459074
8189,507.490941337722
8190,531.2127209737846
8191,335.0316215691587
8192,486.3761632138047
8193,441.1856298133495
8194,404.70832668814904
8195,453.29944854127035
8196,453.928774395478
8197,422.71499797197527
8198,396.6595928523636
8199,447.4034767129893
8200,392.0889669162289
8201,445.4082320568092
8202,428.64710278737186
8203,514.9464967573924
8204,458.5726029467783
8205,304.4346508332312
8206,504.3034796563613
8207,573.9462959075546
8208,435.04899359415344
8209,469.1822570730298
8210,410.91100739347877
8211,442.7818063494218
8212,391.04017402843084
8213,420.98655413254045
8214,559.1875562783446
8215,417.29298321006314
8216,303.4506736270765
8217,435.56219287761496
8218,501.0989796678782
8219,482.51715433659257
8220,442.326558659126
8221,273.78610157364784
8222,435.1085279416372
8223,363.59304809728
8224,550.1739056551729
8225,470.4336877196068
8226,565.8141416671576
8227,464.90588235748106
8228,377.7756606678946
8229,434.3074831813304
8230,498.9597913074718
8231,461.61949093386374
8232,339.1520051877573
8233,407.4814716722946
8234,287.1866410923447
8235,441.5899307142363
8236,486.57766746783125
8237,493.89679164045106
8238,361.89439173116136
8239,534.2166744994261
8240,549.0436874008197
8241,390.66875547502184
8242,283.38292908637663
8243,510.22972140839386
8244,438.633200400704
8245,268.6727109491342
8246,429.1768116220531
8247,333.7267139861917
8248,488.5544639654048
8249,348.4593394767367
8250,453.66173782801457
8251,334.60525721783875
8252,435.4037410401884
8253,382.8366647073654
8254,501.06356935653326
8255,347.65325020028405
8256,346.5970983829946
8257,521.0005944977294
8258,510.09060945007286
8259,450.3248690846559
8260,523.1043257462039
8261,455.15770830238057
8262,403.9383923725138
8263,399.51177426828986
8264,423.64030041004213
8265,292.77202826515384
8266,465.5463760382248
8267,446.367725131384
8268,524.7972484441216
8269,480.47295284896717
8270,327.74159461973096
8271,468.1346968825851
8272,479.67342805248893
8273,576.7615865093521
8274,370.6702162475456
8275,623.3860109375847
8276,456.85135612489046
8277,435.1792184935502
8278,449.66586034947176
8279,356.48028749692133
8280,483.177698482117
8281,267.9664408206364
8282,458.67139349149545
8283,334.16708766310126
8284,381.14965761143486
8285,510.21581163623875
8286,438.773583892174
8287,496.52505670660923
8288,339.66414256942016
8289,428.14641242373835
8290,290.7317915742612
8291,362.6401217853321
8292,332.69773306863186
8293,507.06873941833834
8294,467.5981018810391
8295,406.59069751107864
8296,380.00528084210396
8297,489.2015619808837
8298,554.5880055384574
8299,520.3608068411579
8300,354.8129296323041
8301,581.4580202952876
8302,451.0335642177081
8303,293.23531877784245
8304,462.38670050530664
8305,430.2907528288565
8306,515.4897240711875
8307,446.6647794290607
8308,415.73315285822594
8309,413.43446290969996
8310,504.3771150309025
8311,591.7261414952507
8312,399.0881636213993
8313,408.75299454674416
8314,494.9415164176753
8315,486.9891820534556
8316,468.9704726565556
8317,420.27631613318357
8318,528.7909316988507
8319,415.3918277755018
8320,389.43587558996325
8321,491.095137819505
8322,306.2128888165485
8323,393.6263824148778
8324,496.3855275455307
8325,434.4679595401717
8326,494.5333939786523
8327,521.826735612078
8328,471.11164742876764
8329,444.3629163284465
8330,479.95297690031805
8331,435.07391621988967
8332,567.2453129575084
8333,388.02112126159227
8334,404.22082371070434
8335,395.9978437804797
8336,576.315238033292
8337,536.4466573481528
8338,425.56836895921447
8339,418.5781598473137
8340,312.707171530988
8341,418.5962653799153
8342,512.2426018328105
8343,427.44749944080655
8344,406.1457782483831
8345,607.225375144949
8346,491.08657182214364
8347,420.45361375836416
8348,558.8497605846558
8349,464.08376855865106
8350,463.6628554642555
8351,358.65677905382995
8352,450.341935803443
8353,572.9794958466106
8354,406.32550985518156
8355,499.0693936776911
8356,375.95292538883547
8357,399.16549665517016
8358,544.8585360210685
8359,415.3268001514763
8360,575.5295809509254
8361,443.5515064917207
8362,477.8380792634284
8363,485.81601332766866
8364,488.3131029621408
8365,469.42958230037414
8366,444.76349648082214
8367,572.1164873181524
8368,385.41056400588747
8369,345.883299765813
8370,266.82994858351424
8371,400.81457403114666
8372,574.7674323161766
8373,499.73718386384144
8374,452.1733838864433
8375,381.61666639152605
8376,330.0770147492443
